shap_avg_sentence_length,shap_sentence_length_variance,shap_type_token_ratio,shap_punctuation_ratio,shap_stopword_ratio,shap_avg_word_length,shap_paragraph_length_variance,shap_discourse_ratio,shap_roberta_proba_ai,label,pred,proba_ai
-0.48541197,0.34773552,0.5229601,0.3682246,0.019846871,-2.1305878,0.0,0.032476768,2.3200018,0,1,0.71847403
0.59228563,0.31619912,0.16736786,0.32307705,1.294541,1.9156057,0.0,0.044154994,3.6908293,1,1,0.99974793
-0.28507528,-0.11165406,0.44604987,0.08814064,1.419827,1.8455627,0.0,-0.049195975,3.7223837,1,1,0.9991049
-0.26065066,-0.14345822,-0.8402759,-0.074171394,-1.92456,-1.672021,0.0,0.024948167,-3.0514364,0,0,0.0003353623
-0.5582826,-0.07597785,-0.67492074,-0.0068322895,-2.0269592,-1.6177293,0.0,-0.12406012,-3.2351391,0,0,0.00022975983
-0.3610126,0.32267782,0.377167,0.2562283,1.3112669,1.4335495,0.0,-0.061548688,4.327383,1,1,0.9994728
-0.7233673,-0.008438435,0.34018785,0.101405114,-0.14212947,1.0954283,0.0,0.04456283,5.3286896,1,1,0.99747247
-0.5371388,0.35797048,-0.6551781,-0.031910986,-1.9956429,-1.5196851,0.0,-0.12406012,-3.2705603,0,0,0.0003956644
-0.25847614,-0.090108074,-0.83099633,-0.030027717,-1.9431087,-1.6882832,0.0,-0.055380415,-3.1027393,0,0,0.00031663003
-0.22480097,-0.30758473,-0.83024484,0.030033357,-1.9081177,-1.584477,0.0,0.027050965,-3.0786953,0,0,0.0003578013
-0.1728226,-0.27685484,0.35182467,-0.04641126,-2.0509539,-1.8805988,0.0,0.025939861,-3.0960722,0,0,0.0007428387
0.697276,0.04848632,0.16295755,-0.0038617244,1.5365741,1.913097,0.0,0.042411182,3.5288634,1,1,0.9996171
-0.65363306,0.012622813,0.33047032,0.22319832,-2.2360013,-1.8666197,0.0,0.02928105,-3.2973711,0,0,0.00054379506
0.57809514,-0.36648947,-0.9611602,-0.036361463,-0.23856315,-1.7134849,0.0,0.024911499,-3.754428,0,0,0.0014629713
0.7610138,-0.32195818,-0.8848485,0.18870932,-2.2887414,-1.6947297,0.0,-0.08448162,-1.9824934,0,0,0.0017162903
0.74170065,0.24977104,0.50264955,0.106038496,1.660497,2.0380535,0.0,0.042943504,2.648088,1,1,0.9996408
-0.6305946,-0.18630499,-0.8197561,-0.15109113,-0.26978952,-1.6844748,0.0,-0.05790662,-3.9400654,0,0,0.00041025324
-0.2477271,0.006076554,-0.8269914,0.045469373,-2.0601883,-1.7889814,0.0,-0.1284048,-2.7711427,0,0,0.00039737692
-0.6427566,-0.02740136,-0.84048694,-0.38472655,0.542919,-1.6966132,0.0,0.026329195,-3.8451483,0,0,0.0009807349
0.33354416,0.35933286,-0.78431433,-0.04417637,-2.1375484,-1.6479477,0.0,-0.12857088,-3.2765965,0,0,0.0006203422
0.8912545,0.26937866,0.12466445,-0.15186219,0.89638525,1.3665489,0.0,0.040825363,4.375999,1,1,0.9995715
-0.44250745,-0.12725443,0.43274078,0.001807515,1.0241085,2.42038,0.0,0.039603334,1.2522228,1,1,0.98946816
-0.9750193,0.26267514,0.36015812,-0.0032281433,-2.3920887,-0.20958214,0.0,-0.18128571,-2.86579,0,0,0.002323158
0.7799854,0.23775151,0.4500596,0.0008531669,-3.2820761,1.182485,0.0,0.052625198,3.5513506,1,1,0.948568
0.81289476,-0.2524304,0.3557184,0.06726002,-2.205188,-1.9186205,0.0,-0.14584778,-3.0806684,0,0,0.0016175514
0.8508865,0.24729767,0.17287396,0.3135072,1.508133,1.8313805,0.0,0.044154994,3.5574017,1,1,0.9997898
-0.55061007,-0.032266274,-0.72233284,0.19774364,-2.014235,-1.6304711,0.0,-0.09827767,-3.2305896,0,0,0.00029173197
0.52556616,0.026653584,-0.84475124,-0.06342089,1.435878,0.99323994,0.0,0.044738352,4.558053,1,1,0.9986652
0.380334,0.009587565,0.36440456,-0.012547444,-1.6652864,-1.937226,0.0,-0.14889784,-3.9455273,0,0,0.0008988467
-0.094859876,0.29554445,0.35720548,-0.03678558,-2.2201478,-1.8592281,0.0,-0.13954362,-3.1943915,0,0,0.0009571936
0.8821055,-0.09892665,0.46486372,0.34645858,0.8632873,1.8916756,0.0,0.046418004,4.0327377,1,1,0.99976844
-0.250528,-0.30393386,-0.83172023,-0.030668534,-1.8811978,-1.6334742,0.0,-0.055507563,-3.0413966,0,0,0.00030748823
0.83446836,-0.9234352,0.4690619,-0.016915588,1.297698,1.8084594,0.0,0.042073186,3.5384095,1,1,0.99908113
-0.5619544,0.35836744,-0.36457285,0.046429418,-2.055072,-1.6667055,0.0,0.028526206,-3.3482013,0,0,0.00048955483
1.1237293,0.27564514,0.528292,0.05988783,1.5097021,1.414286,0.0,0.046859045,3.2382157,1,1,0.9997079
-0.29821378,0.19598171,-0.11749002,0.018370442,-2.550705,-2.0946834,0.0,0.02965757,-1.3689665,0,0,0.0019375548
0.89002687,-0.09494412,0.39339244,0.046106692,1.2530862,1.8600222,0.0,0.044154994,3.6798677,1,1,0.9996691
0.6100362,0.2545562,0.18811311,0.08106801,1.5382327,1.9185792,0.0,-0.0594057,3.581687,1,1,0.9996824
-0.7103181,0.0011721449,0.35037857,0.020128287,-2.2139962,-1.7968156,0.0,-0.1429124,-3.1394286,0,0,0.00045710782
0.9538254,-0.11543277,0.22833878,0.025225487,1.3096819,1.1981772,0.0,0.04272967,4.3161426,1,1,0.9996295
0.98074,-0.16361865,0.23613071,0.040921744,1.5995693,2.0879998,0.0,0.044154994,2.553481,1,1,0.9993389
0.8723752,0.06667007,0.5199425,0.038037356,1.4918506,1.8486918,0.0,-0.06801042,3.5808399,1,1,0.9997496
-0.54202235,-0.112974085,-0.87555754,-0.052717857,-1.9854785,-0.34034738,0.0,-0.07787528,-3.4249632,0,0,0.0005694439
0.66364837,-0.13637157,-0.76346356,-0.047492944,-2.070494,-1.6856527,0.0,-0.12341438,-3.1217287,0,0,0.0006464872
-0.5187628,0.2546781,0.36935422,0.10714039,1.5127299,1.9008447,0.0,0.04336167,3.8124914,1,1,0.99940336
0.33268678,-0.13350213,-0.816221,0.09002729,-2.0918062,-1.775394,0.0,-0.06521093,-3.1035314,0,0,0.0004896683
-0.7709168,-0.02126509,-0.7691664,0.059440147,-2.0385535,-0.41434488,0.0,0.03673179,-3.3892446,0,0,0.00063220586
-0.8854032,-0.09341984,0.33360392,0.012757854,-0.26191562,-1.7970778,0.0,-0.15054858,-3.9629588,0,0,0.0010443641
-0.12531848,-0.009404383,-0.8167574,0.22320421,-2.0084512,-1.6469216,0.0,0.027425729,-3.2461023,0,0,0.00047077212
-0.50732684,-0.08774288,0.45028764,0.029567797,1.3003898,1.1296097,0.0,0.047370337,4.610228,1,1,0.9990073
0.8916694,-0.058635116,0.32411805,0.027458843,-0.04679881,1.3543955,0.0,0.041347492,4.7864094,1,1,0.99929845
-0.55563426,-0.13447432,-0.42506948,-0.2506349,-1.8384647,-1.7331532,0.0,0.02629626,-3.2441661,0,0,0.00027085826
0.4555511,-0.0018926607,0.36191058,-0.2652313,-2.1264188,-1.9684958,0.0,-0.14209518,-3.2468598,0,0,0.0009184788
-0.4226453,0.25228497,0.1297206,0.013332826,1.4821732,1.9172667,0.0,0.044154994,3.748097,1,1,0.9991805
1.0783104,0.059727706,0.50714433,0.33405885,0.05633221,0.009697605,0.0,0.046288848,5.5438843,1,1,0.99948823
-0.71156186,0.19514434,-1.0441283,0.17705728,-2.2341163,0.9384371,0.0,0.035504516,-3.5087805,0,0,0.0020036327
0.31989944,-0.28984675,-0.8224616,-0.27443862,-1.884857,-1.7215117,0.0,0.02564949,-3.1204789,0,0,0.00039890592
-0.53879327,-0.1111097,-0.6386325,-0.24116476,-1.8204334,-1.6618544,0.0,0.025847374,-3.219807,0,0,0.0002574852
-0.37323856,-0.10220353,0.36476603,0.31806338,0.72464293,1.9832035,0.0,0.046418004,4.3518047,1,1,0.9992939
0.6827715,0.043584395,0.4742257,0.033404674,1.3010379,1.2738692,0.0,0.044154994,4.1522274,1,1,0.9996464
0.8473176,0.3136618,0.39477903,0.04450388,0.9851392,1.8576423,0.0,-0.09142061,3.925075,1,1,0.9997304
-0.10323567,0.32228845,0.40264738,0.2278792,1.2790319,1.8957325,0.0,0.047051854,3.866952,1,1,0.99962187
0.39549813,0.16136965,0.35949823,-0.068525285,-2.3252368,-2.0061843,0.0,-0.14209518,-3.2470217,0,0,0.0009760323
0.5958322,0.32933766,0.19472618,0.31187165,1.5648746,1.2434174,0.0,0.046859045,4.0971313,1,1,0.9997578
0.87362504,0.08042102,0.46012998,0.32485932,1.5218632,1.835936,0.0,0.047051854,3.6029842,1,1,0.99983144
-0.16295695,0.31512854,-1.058368,-0.08617985,-2.0972228,0.40533248,0.0,-0.07669289,-3.3527105,0,0,0.0020826883
-0.21672136,0.20506266,-0.7642373,-0.25459605,-1.8769397,-1.6777833,0.0,-0.055380415,-3.1442678,0,0,0.0003922564
0.84517556,0.08507673,0.16496587,0.025414597,1.2977936,1.8503233,0.0,0.044154994,3.6276073,1,1,0.9996227
0.96649665,0.32857075,0.42234325,0.13971916,0.91453624,1.1167179,0.0,0.043521143,4.498093,1,1,0.9997687
-0.22480097,-0.30393386,-0.8211721,-0.074715555,-1.8701116,-1.6370922,0.0,0.024821019,-3.0584555,0,0,0.00032746565
0.5889896,0.0010749898,0.17844822,0.035089158,1.5688577,1.9243568,0.0,0.04161786,3.5463414,1,1,0.9996012
-0.0883616,0.035822567,0.28988236,0.013677114,1.4824328,1.8953165,0.0,-0.06801042,3.8114965,1,1,0.99933416
0.92174417,0.041688498,0.5202852,-0.11958709,-0.021624058,1.2375929,0.0,0.046140835,4.927715,1,1,0.9994448
0.8710014,0.32016718,0.49030688,0.38601992,2.0852656,2.311944,0.0,0.046504915,1.3051963,1,1,0.99957293
-0.22480097,-0.30393386,-0.82887006,-0.04777156,-1.8912069,-1.6303849,0.0,0.024821019,-3.0633135,0,0,0.00032746565
1.0825845,-0.111175366,0.46923673,0.022567663,1.4415238,-0.07885426,0.0,0.04496917,4.7296605,1,1,0.99947006
-0.6802227,-0.22138828,0.34358865,0.13747461,-2.2118866,-1.7941368,0.0,-0.14937413,-3.2811482,0,0,0.0003649319
0.64828867,0.2824968,0.46470115,0.13331412,1.4942558,1.7403815,0.0,0.043736827,3.608142,1,1,0.99976534
1.0486702,0.3219424,0.23882543,0.046000313,1.7773571,2.292654,0.0,0.046504915,1.235436,1,1,0.9990414
-0.68891484,0.31636044,0.29825205,0.0383107,-2.2111938,-1.7519408,0.0,-0.1429124,-3.1951697,0,0,0.0006136023
-0.10333591,-0.23413354,-0.8300178,-0.28899324,-1.0421736,-1.605038,0.0,0.02652297,-3.7245522,0,0,0.0003857009
-0.38655734,-0.15645921,-0.7719254,-0.013701114,-2.007107,-1.6688195,0.0,-0.05793197,-3.172578,0,0,0.00025009422
0.30524248,-0.11336792,-0.83708334,-0.22504492,-1.9545106,-1.7719179,0.0,-0.05793197,-3.212313,0,0,0.00036136244
0.83405304,-0.36182046,-0.9045791,-0.4413085,-0.1504733,-1.741003,0.0,0.02589727,-3.7394156,0,0,0.0014467451
-0.15784818,-0.36817715,-0.7481936,0.08493553,-2.0023017,-0.22397977,0.0,0.033768855,-3.103831,0,0,0.0014367007
-0.2226265,-0.30393386,-0.82499593,-0.042624198,-1.8900511,-1.6313767,0.0,-0.055507563,-3.057311,0,0,0.00030748823
-0.527234,-0.1210614,0.39411488,0.034393888,1.3357029,1.9445301,0.0,0.04336167,3.9084127,1,1,0.999046
0.9043192,0.07156382,0.43254092,0.09126675,-0.017927147,1.1726949,0.0,0.043034278,5.0715733,1,1,0.9995522
0.4690045,-0.08520178,0.40075704,0.10525146,-2.3240793,-2.096283,0.0,0.02928105,-3.246126,0,0,0.0011061792
-0.7347938,0.0050493274,-0.7399492,-0.07039484,-1.9002309,-0.9251951,0.0,0.031164194,-3.4964206,0,0,0.00037466074
-0.2953936,0.30184245,0.1297206,0.012999845,1.5146997,1.8618993,0.0,0.044154994,3.736734,1,1,0.99928916
0.8517564,0.33035156,0.38777667,0.045758765,0.8946696,1.8515784,0.0,0.043521143,3.9741368,1,1,0.99975675
-0.5687002,0.18689471,-0.6747455,0.042220607,-1.2787184,-1.6154138,0.0,0.029489394,-3.9672875,0,0,0.00036890496
-0.66668135,-0.086895846,0.35640657,0.20347872,-2.2196736,-1.7857367,0.0,-0.14742318,-3.1807754,0,0,0.00050743
-0.51226443,-0.28428215,-0.6993023,-0.22192155,-1.7641578,-1.5820271,0.0,0.02564949,-3.145541,0,0,0.00026323757
0.8100214,-0.4035831,-0.5607839,-0.006998392,-2.2539678,-0.15312597,0.0,0.034224577,-2.5697649,0,0,0.005695758
-0.15243712,-0.10177876,0.33893606,-0.026904028,-2.202083,-1.9418826,0.0,0.027928185,-2.9940355,0,0,0.0008157433
0.8885632,0.06763481,0.39180726,0.026969988,1.5127285,1.8375782,0.0,0.044154994,3.541426,1,1,0.99973947
0.6618082,0.053743016,0.43359095,0.025743473,1.5409075,1.7874026,0.0,0.043736827,3.5692618,1,1,0.9996835
-0.6018007,-0.26196885,0.29278558,-0.23410703,-1.8722599,-1.6500564,0.0,-0.1430796,-3.2386878,0,0,0.0004230848
-0.5870933,0.29869467,0.17876966,0.1144014,1.623898,2.146212,0.0,0.04336167,2.6439486,1,1,0.9983475
-0.27206075,-0.300983,-0.8122575,-0.24862257,-1.7319154,-1.6109481,0.0,-0.055507563,-3.0172696,0,0,0.00030105893
0.6053307,0.25232735,0.42406577,-0.015084742,1.5299178,1.9086779,0.0,0.04336167,3.5882869,1,1,0.99974614
-0.5315752,-0.1548301,-0.3756217,-0.06310449,-2.0291429,-1.8537471,0.0,0.026465105,-3.0918114,0,0,0.00029397872
-0.34866086,-0.19113581,-1.0979509,-0.0769359,0.96212214,-1.922952,0.0,-0.15301989,-1.1450554,0,0,0.017430875
0.6053307,0.25035632,0.4274863,0.047794685,1.3826044,1.9566213,0.0,0.04625853,3.7358537,1,1,0.9997738
-0.334748,0.13786179,0.3157079,-0.06756004,-3.1235523,-2.197907,0.0,0.029054284,-0.7211718,0,0,0.0024221924
-0.4455206,-0.12473602,0.35274044,0.019343268,1.4780505,1.9066156,0.0,0.044154994,3.778351,1,1,0.9990429
0.8568154,-0.075412035,0.19481303,0.0012755361,1.505286,1.849229,0.0,0.04336167,3.5730462,1,1,0.9996257
0.6216641,-0.0714362,0.31552425,0.027244966,-0.052588426,1.9281467,0.0,0.04271579,4.346256,1,1,0.9991749
-0.62933403,0.06266165,0.21228649,0.33430085,1.5963206,2.0636487,0.0,0.040839966,2.4481208,1,1,0.99769527
-0.5570771,-0.015016731,-0.7043381,-0.020552527,-2.0317698,-1.6547046,0.0,0.025776638,-3.2441137,0,0,0.00025855558
0.57748896,-0.10102141,0.42640096,0.034961592,1.2271453,1.8419173,0.0,-0.057800695,3.7814689,1,1,0.9995346
0.6095097,0.31457105,0.46761176,0.05280434,0.92347074,1.9341947,0.0,0.046418004,4.00138,1,1,0.9997495
-0.16221371,-0.25752085,0.35794678,0.059095513,-2.075885,-1.7918512,0.0,-0.14329623,-3.0480196,0,0,0.0008080455
0.38213012,-0.09768498,-0.62885517,0.25449416,-1.1095175,0.89693993,0.0,0.05040521,5.49099,1,1,0.9944066
-0.4302862,0.290275,0.45779747,0.060341403,1.4481831,1.3463621,0.0,-0.055657707,4.106814,1,1,0.99922776
0.86091596,0.29169342,0.15895051,0.037269037,1.4853797,1.8086783,0.0,0.044154994,3.5264812,1,1,0.99971277
-0.45550337,-0.11656072,0.40839988,0.020100024,1.5240186,1.440102,0.0,0.047051854,4.221113,1,1,0.9991161
-0.035333488,0.029833227,-0.9063709,0.22452246,-2.025536,-0.75920767,0.0,0.031238478,-3.3977933,0,0,0.0010098034
-0.32159406,0.23364125,0.36931002,0.23197396,0.0011794474,1.3628113,0.0,0.039400764,4.8933187,1,1,0.9988325
-0.4769293,0.012469801,0.3503644,0.008821507,0.81771857,1.9496185,0.0,0.046418004,4.2169385,1,1,0.99895954
-0.6469798,0.3089503,0.34101865,0.20726821,-2.2476318,-1.7968913,0.0,-0.1429124,-3.1959524,0,0,0.0007229311
-0.41368505,-0.29644844,-0.7534507,-0.019489285,-1.9306786,-1.6036186,0.0,0.02564949,-3.1844518,0,0,0.00026526468
-0.3995359,0.22493401,0.14736773,0.16980244,1.4948412,1.9180182,0.0,0.04390738,3.804914,1,1,0.99935514
0.8508955,0.29116395,0.44297877,0.027141578,1.4861876,1.7988166,0.0,0.04336167,3.5861664,1,1,0.99979
-0.48906687,-0.19911313,-0.6359617,-0.23525198,-1.805028,-1.4321349,0.0,-0.1366201,-3.2609107,0,0,0.0002605561
0.60734546,0.33385843,0.23222588,0.05463214,1.4786664,1.844709,0.0,-0.06801042,3.6828306,1,1,0.999699
-0.44112784,0.28586924,0.177244,0.2849868,1.1228548,2.469255,0.0,0.04371169,1.3845375,1,1,0.9948776
-0.17034507,-0.273904,0.3585206,-0.26575512,-1.9309556,-1.881197,0.0,0.025939861,-3.0684156,0,0,0.0006994965
-0.57822907,-0.006703387,-0.6747994,0.052750815,-2.0430048,-1.663722,0.0,0.028162207,-3.177878,0,0,0.00029691463
0.58277756,0.25619864,0.39308637,0.025233224,1.4353822,1.2030995,0.0,-0.06299198,4.306248,1,1,0.99969065
-0.664474,-0.15396394,0.3150864,-0.21264736,-2.0801184,-1.877669,0.0,0.023998622,-3.1996806,0,0,0.00036772396
0.62083066,-0.20008153,-0.8456679,-0.03163907,-2.050854,-1.657605,0.0,0.025040159,-3.217345,0,0,0.00060139154
-0.33486024,0.28842112,0.06255071,0.01842551,-0.039721377,1.7696366,0.0,0.039400764,4.380802,1,1,0.99782014
0.3940523,-0.07449507,0.38609508,-0.0066278977,-1.579989,-1.1600704,0.0,-0.16193171,-3.9831054,0,0,0.0019375106
-0.49982294,-0.28827834,-0.72181004,-0.020659465,-1.9049499,-1.5798955,0.0,0.02564949,-3.186406,0,0,0.00026526468
-0.6731353,0.018586777,-1.1737428,-0.00362053,-1.4331192,0.8056585,0.0,-0.08142004,-4.155888,0,0,0.0011636551
-0.24273294,0.3761077,-0.32270303,-0.097936094,-1.0858891,-0.006226113,0.0,0.038982213,5.9410634,1,1,0.98946357
-0.17288509,-0.22099984,0.33924592,-0.032233946,-2.2067,-1.8472438,0.0,-0.13954362,-3.2104163,0,0,0.00052629795
0.8761781,-0.08302755,0.15829965,0.020521048,1.5394826,1.8325878,0.0,0.044154994,3.5129037,1,1,0.9996076
0.5854897,-0.20535101,0.4389884,-0.07930553,-0.27014512,-2.1375384,0.0,0.024701448,-3.9860778,0,0,0.0033763445
-0.5797724,0.23445144,0.27379626,-0.008612599,0.816466,1.9718082,0.0,0.043521143,4.217414,1,1,0.99900395
-0.39539263,0.07294959,0.17524244,0.08132537,1.2470312,1.4216847,0.0,0.03830283,4.1390533,1,1,0.9987972
0.69227695,0.07797296,0.23844756,0.085558936,1.736579,2.1751223,0.0,0.04336167,2.5549963,1,1,0.9994721
0.5928959,0.054884918,0.2002552,0.10587539,1.5909553,1.4714543,0.0,0.04336167,3.960664,1,1,0.9996517
-0.39963195,0.22629091,0.39031756,0.09351201,0.8189285,1.909647,0.0,0.03941279,4.075583,1,1,0.9991721
0.8623872,0.29389387,0.10027729,0.1008445,1.3197105,1.8049241,0.0,0.042411182,3.636034,1,1,0.9996972
0.8681133,0.28048816,0.45586917,0.06890862,1.4996126,1.77518,0.0,0.04625853,3.6436653,1,1,0.9998122
0.5902225,0.29758877,0.41369525,0.04543403,0.17294742,1.9225427,0.0,0.046418004,4.3545423,1,1,0.99958426
-0.5570771,-0.077399716,-0.6898437,-0.02828892,-2.0243714,-1.6532031,0.0,0.025776638,-3.2525275,0,0,0.00024468848
-0.95439225,-0.06404776,0.27281156,-0.037049044,-2.2091713,-0.5044525,0.0,-0.17128181,-3.2856503,0,0,0.00090057583
0.92869824,0.2976785,0.4762497,-0.0046111005,1.6468244,2.0521188,0.0,0.04336167,2.6256156,1,1,0.99966717
-0.30557665,0.048939936,0.17635627,0.12097412,1.4737815,1.9419326,0.0,0.04336167,3.8271801,1,1,0.99930334
-0.39883122,-0.24711636,-0.8472926,-0.03594572,-1.1748297,-1.9715921,0.0,0.030940814,1.0427756,0,0,0.025081329
0.5955083,0.040788982,0.39949986,-0.3317272,1.2789161,1.9206408,0.0,0.041459214,3.554509,1,1,0.99941385
-0.6320173,0.13797978,0.28100964,0.060466096,-2.203079,-1.8417993,0.0,0.029033434,-3.3695512,0,0,0.000502055
-0.24041629,0.34155604,0.78215104,-0.034215637,2.2690368,1.4325134,0.0,0.03753809,-3.3084428,1,1,0.7723061
0.82185924,0.29377943,0.1930586,0.09921275,1.5101782,1.8143998,0.0,0.04336167,3.568419,1,1,0.99974805
-0.23305607,0.06498831,0.49015278,-0.113976285,-0.12253518,1.0875747,0.0,0.041300207,5.083251,1,1,0.9980527
-0.4032595,-0.12917197,0.2564217,0.16198939,1.0731659,2.4978151,0.0,0.039603334,0.9038941,1,1,0.9871581
-0.24883994,-0.300983,-0.8122106,-0.24862257,-1.7398232,-1.6146743,0.0,-0.055507563,-3.0289035,0,0,0.00030105893
0.866482,0.28520384,0.41287386,0.096932426,1.5101063,1.7954189,0.0,0.04336167,3.5809245,1,1,0.99980325
0.6568597,0.0708596,0.4344994,0.25843152,1.4898119,1.809916,0.0,0.040839966,3.6066482,1,1,0.9997539
-0.38353327,-0.2152078,-1.0309668,0.10629171,2.1562915,3.2064466,0.0,0.038752932,-3.0818787,1,1,0.676527
-0.21332943,-0.07088672,0.41589335,-0.037463605,-2.1575506,-2.004704,0.0,0.023170149,-3.0629058,0,0,0.0007717196
0.7368376,0.33233434,0.46301806,0.097420275,1.327147,1.1111953,0.0,0.040046643,4.221619,1,1,0.99974436
-0.5244465,-0.10895688,-0.7338598,-0.020336114,-1.9600335,-1.6485634,0.0,0.025776638,-3.2278535,0,0,0.00025946827
-0.4589044,0.3291292,0.37294564,0.014625677,1.2650468,1.8817233,0.0,-0.06801042,3.9105592,1,1,0.9992455
-0.67090565,-0.19510368,0.38631827,-0.04184498,-2.1290333,-1.0233719,0.0,-0.15317808,-3.2595136,0,0,0.00078819494
-0.5391594,-0.049947184,0.5242074,0.15086691,2.0688207,2.407946,0.0,-0.07553503,1.2202567,1,1,0.99649173
0.8537523,0.060708538,-0.93839794,-0.19677094,-1.3476608,-0.8418585,0.0,-0.06580025,-3.9651096,0,0,0.0015019644
0.61578345,0.036958832,0.11676898,-0.0048390175,1.5696403,1.9179198,0.0,0.042411182,3.4813154,1,1,0.9995553
-0.40886775,-0.10840483,-0.7535527,0.20602372,-2.0161035,-1.6465287,0.0,0.028162207,-3.2638977,0,0,0.00032821574
-0.41208982,0.28733096,0.15295091,0.22897045,1.4409437,1.787632,0.0,0.040839966,3.6456966,1,1,0.99918693
0.9506084,-0.087329164,0.18255493,-0.31898525,0.81806046,1.2550569,0.0,0.043529414,4.471136,1,1,0.99929476
1.0384429,0.10660241,0.27001145,0.38534948,2.0825121,2.2626514,0.0,0.044761103,1.2379738,1,1,0.9993705
-0.45621485,-0.07214837,0.09551793,-0.058661662,0.8150031,1.9308187,0.0,0.04232304,4.1629543,1,1,0.9983432
-0.6619222,-0.1089222,-1.2089192,0.037961245,-0.40841988,1.8282665,0.0,-0.06491837,-4.0131907,0,0,0.009392515
-0.31872773,0.05319813,0.3581815,-4.9638562e-05,-1.2179545,1.2961855,0.0,0.047024287,5.0388513,1,1,0.99450475
-0.22370458,-0.30393386,-0.82887006,-0.057379745,-1.886403,-1.6314813,0.0,0.024821019,-3.0585093,0,0,0.00032746565
0.5735965,-0.075577766,0.15837343,0.10382189,1.289934,1.9601744,0.0,0.04161786,3.6790323,1,1,0.99953485
0.741553,0.11188622,0.22204633,0.042679556,1.7216243,2.1379237,0.0,-0.17928141,2.541839,1,1,0.99931264
0.83860296,0.2608622,0.15409687,-0.32821417,1.4950234,1.7874421,0.0,0.041459214,3.4522624,1,1,0.9995209
-0.4645209,0.2885024,0.54470193,0.36988238,2.3866787,2.6056705,0.0,0.04884302,-0.08356113,1,1,0.9964521
0.7890365,0.317194,-0.6516477,0.15693136,1.396634,1.7195843,0.0,0.044831872,3.8051798,1,1,0.9994579
-0.5258886,-0.005311911,-0.72446036,-0.027921874,-2.0066423,-1.6524928,0.0,0.025776638,-3.2621553,0,0,0.0002644904
-0.500482,0.2956404,0.14205189,0.108318195,1.5089535,1.880448,0.0,0.04336167,3.7870646,1,1,0.9992592
0.58763695,-0.07743301,0.46517706,-0.02556692,-0.21838279,1.1840026,0.0,0.045593,5.01609,1,1,0.9990119
0.66101485,-0.24176149,-1.0781515,0.1796362,1.8822426,1.1800326,0.0,0.044723213,1.128618,1,1,0.9758262
-0.24865997,-0.09893639,-1.0290532,-0.08968486,-2.037059,0.07092765,0.0,0.031031197,-2.8790567,0,0,0.001763248
-0.5261749,-0.20112276,-0.66112995,-0.21386512,-1.9083076,-1.643162,0.0,0.025776638,-3.2456896,0,0,0.00021773408
-0.20758677,-0.13734818,-0.7994336,-0.1757708,-1.8610052,-1.6483927,0.0,-0.12150856,-3.0946884,0,0,0.00030221383
0.7345261,-0.51076716,0.64136386,0.17714652,1.7497765,1.4407109,0.0,0.046823397,1.603186,0,1,0.9970542
-0.67849505,0.16007406,0.24082254,0.028579634,-2.1354892,-1.603824,0.0,-0.15274934,-3.4071078,0,0,0.0004969465
-0.40685046,0.22007108,0.41227168,0.04657872,1.427897,1.7542443,0.0,-0.38142768,3.6508336,1,1,0.99872726
0.6430915,0.060958553,0.20350291,0.1081693,1.5440487,1.9041334,0.0,0.04336167,3.6056173,1,1,0.9996824
0.88977796,0.26853284,0.42402017,-0.007877715,1.3341038,1.4255327,0.0,0.04336167,4.0774794,1,1,0.9997744
-0.6621387,-0.074683614,0.35092884,0.050907943,-2.192771,-1.8442527,0.0,0.02928105,-3.2272263,0,0,0.00048625286
-0.5116429,0.22191602,0.1430989,0.0030943393,1.5039632,1.9209536,0.0,-0.089277625,3.7779822,1,1,0.999005
0.5849574,0.27419037,0.44851846,0.3058021,0.8596342,1.9514867,0.0,0.046418004,4.0877123,1,1,0.9997967
-0.5983644,0.045974687,0.4643869,0.30761662,0.68309265,1.4669989,0.0,0.046418004,4.866512,1,1,0.9992718
0.5999267,0.2545562,0.18268804,0.028463833,1.5320915,1.9195269,0.0,0.04336167,3.566699,1,1,0.99968696
-0.57090497,0.007955174,0.07916154,-0.0012229113,-0.1811608,1.0118896,0.0,0.044051543,5.284084,1,1,0.9963722
0.8436393,0.32697198,0.136659,0.03929011,0.8819236,1.8712147,0.0,-0.08881294,3.9408216,1,1,0.9996269
0.8424615,0.26104677,0.15895051,0.039927837,1.5089809,1.8317188,0.0,0.044154994,3.5262814,1,1,0.99971277
0.5976896,0.32228845,0.4526921,0.31506377,1.3004845,1.8940276,0.0,0.044154994,3.6956277,1,1,0.9998092
-0.581656,-0.16377944,-0.43032768,-0.06494571,-1.9579033,-1.7479248,0.0,0.02629626,-3.2358873,0,0,0.00027063445
-0.5555418,-0.15592775,-0.66236705,-0.06993494,-1.8800999,-1.6242276,0.0,-0.12596594,-3.226466,0,0,0.00023425306
-0.5099601,-0.028979741,-0.6971197,-0.23260973,-1.2358972,-1.4870882,0.0,-0.13086279,-3.8960788,0,0,0.000254249
-0.52565205,-0.16404805,-0.7367099,-0.03792128,-1.9476715,-1.623125,0.0,-0.05793197,-3.2074716,0,0,0.00023425306
1.0944339,0.05714814,0.4296919,0.10042569,0.89363503,-0.05760823,0.0,0.04143846,5.1078005,1,1,0.9995041
